,word,adult_definition,kids_definition,adult_word_count,kids_word_count,from_GPT,word_count,similarity
1062,impeach,'To lay a charge against; bring an accusation against.',to charge an important public figure with a serious crime,9,10,To say a big leader did something very bad,9,0.70966136
1063,intent,'An anticipated outcome that is intended to obtain or that guides your planned actions.',in the effects that something has if not in reality; almost completely,14,12,Almost like real very much,5,0.6284133
1064,intention,'An anticipated outcome that is intended to obtain or that guides your planned actions.',what you intend or plan to do; your aim,14,9,What you want to do your goal,7,0.78191525
1065,domesticate,'To make obedient docile and tractable; to train to follow orders of the owner. \u2003',to make somebody good at cooking caring for a house etc.; to make somebody enjoy home life,15,17,To help someone like cooking and taking care of a house and to make them happy at home,18,0.89364177
1066,batch,'A great number or large amount of things not placed in a pile.',a number of people or things that are dealt with as a group,13,13,A group of people or things,6,0.7914944
1067,cleave,'To come or be in close contact with; to stick or hold together and resist separation.',to split or cut something in two using something sharp and heavy,16,12,To cut something in two using a sharp heavy thing,10,0.9303913
1068,cohere,'To come or be in close contact with; to stick or hold together and resist separation.',to have a clear logical connection so that together they make a whole,16,13,To have a clear link so they make a whole,10,0.87437457
1069,prescribe,'To advise and authorise a patient to get and take a certain medicine and/or treatment.',to tell somebody to take a particular medicine or have a particular treatment; to write a prescription for a particular medicine etc.,15,22,Tell someone to take medicine or get help,8,0.7472366
1070,servant,'A person performing duties for others. For example a person employed in a household which cares about the domestic duties.',a person who works in another person’s house and cooks cleans etc. for them,20,14,A person who helps cook and clean in someones house,10,0.91963917
1071,traveller,'A person who travels may it be for holiday business etc.',a person who is travelling or who often travels,11,9,A person who goes places a lot,7,0.75461257
1072,sailor,'A person working on a ship making sure it reaches its destination.',a person who works on a ship as a member of the crew,12,13,A person who helps on a big boat or ship,10,0.8733456
1073,concierge,'A hotel employee who assists guests.',a person in a hotel whose job is to help guests by giving them information arranging theatre tickets etc.,6,19,A person in a hotel who helps guests by telling them things and getting tickets,15,0.9298097
1074,claimant,'A person which during a lawsuit makes a claim.',a person who claims something because they believe they have a right to it,9,14,A person who says something is theirs because they think its right,12,0.8630462
1075,awesome,'Causing wonder admiration or astonishment.',very impressive or very difficult and perhaps rather frightening,5,9,Very strong or very hard and maybe even a little scary,11,0.78394896
1076,fantastic,'Causing wonder admiration or astonishment.',strange and showing a lot of imagination,5,7,Seemed different and had lots of ideas,7,0.74848735
1077,come-on,'Qualities that attract by seeming to promise some kind of reward.',used in orders to tell somebody to hurry or to try harder,11,12,It tells someone to quickly do something or try more,10,0.8315314
1078,designate,'To give something to (a person) or assign a task to (a person).',to choose or name somebody for a particular job or position,13,11,To pick someone for a special job,7,0.829382
1079,chuck,'To regurgitate the contents of the stomach.',to touch somebody gently under the chin (= part of the face below the mouth) in a friendly way,7,19,To softly touch someone under the chin in a nice way,11,0.87502784
1080,regurgitate,'To regurgitate the contents of the stomach.',to bring food that has been swallowed back up into the mouth again,7,13,To make food come back into your mouth after you swallowed it,12,0.8857852
1081,fowl,'A bird that is kept for its meat and eggs.',a bird that is kept for its meat and eggs for example a chicken,10,14,A bird like a chicken is kept for its meat and eggs,12,0.90459466
1082,dribble,'To let saliva flow out of one’s mouth onto one’s chin.',to let saliva or another liquid come out of your mouth and run down your chin,11,16,Let spit come out of your mouth and drip down your chin,12,0.86461556
1083,jug,'A container for holding and pouring liquids with a handle and a spout.',a container with a handle and a lip for holding and pouring liquids,13,13,A pot with a handle to hold and pour drinks,10,0.8677819
1084,tongs,'A tool that consists of two movable bars joined at one end used to pick up an object.',a tool with two long parts that are joined at one end used for picking up and holding things,18,19,A tool with two long parts joined at one end used to pick up and hold things,17,0.97852075
1085,dough,'A mixture of flour and water ready to be baked into bread pastry etc.',a mixture of flour water etc. that is made into bread and pastry,14,13,Dough is a mix of flour and water used to make bread and pies,14,0.9019074
1086,knead,To press a dough many times with one's hands.,to press and stretch dough wet clay etc. with your hands to make it ready to use,9,17,Stretch wet clay or dough with your hands to make it ready,12,0.9228124
1087,spindle,'A stick used in spinning fiber into thread.',a thin pointed piece of wood used for spinning wool into thread by hand,8,14,A sharp stick used to make thread by hand,9,0.9345326
1088,aerate,'To expose to fresh air.',to make it possible for air to become mixed with soil water etc.,5,13,To help air mix with soil and water,8,0.8335585
1089,thatch,'Natural roofing material such as straw reeds leaves etc.',dried straw reeds etc. used for making a roof; a roof made of this material,9,15,A roof made from dried plants like straw,8,0.80523556
1090,paddy,'Wet land in which rice is grown.',a field in which rice is grown,7,7,a place where rice grows,5,0.84063035
1091,thresh,'To separate the grain from the straw or husks by beating.',to separate grains of rice wheat etc. from the rest of the plant using a machine or especially in the past by hitting it with a special tool,11,28,To get rice or wheat from the plant people use a machine or used to hit it with a tool,20,0.9258386
1092,ribbing,'The act of harassing someone playfully or maliciously.',the act of making fun of somebody in a friendly way,8,11,Joking with someone nicely,4,0.7136934
1093,imbed,'To fix or set securely or deeply.',to fix something in a substance or solid object,7,9,To make something stay inside a hard thing,8,0.7380089
1094,sequester,'To take possession of by force or authority.',to take control of somebody’s property or assets until a debt has been paid,8,14,Take away someones things until they pay what they owe,10,0.77521884
1095,fanfare,'A gaudy and proud outward display.',a short loud piece of music that is played to celebrate somebody/something important arriving,6,14,A short loud sound is played when someone or something special comes,12,0.8937472
1096,rug,'A piece of thick cloth or wool that is smaller than a carpet and is put on the floor as decoration',a piece of thick material like a small carpet that is used for covering or decorating part of a floor,21,20,A small thick rug to put on the floor,9,0.74755
1097,shriek,'To make a very high loud sound.',to say something in a loud high voice,7,8,To shout loudly,3,0.72955054
1098,chieftain,'The leader/ruler of a tribe/clan',the leader of a people or a clan,5,8,The head of a group of people,7,0.8663628
1099,necromancy,'A form of magic involving communication with the deceased for the purpose of divination.',the practice of claiming to communicate by magic with the dead in order to learn about the future,14,18,Some people say they can talk to people who have passed away to find out what might happen later,19,0.7341208
1100,dramatize,'To put into dramatic form.',to make something seem more exciting or important than it really is,5,12,To make something look more exciting or important than it is,11,0.974455
1101,hire,'To hold under a lease or rental agreement of goods and services.',to employ somebody for a short time to do a particular job,12,12,Get someone to do a job for a little time,10,0.83423054
1102,smite,'To cause physical pain; to infect with a contagious disease.',to have a great effect on somebody especially an unpleasant or serious one,10,13,To make someone feel really bad or sad,8,0.7894566
1103,slump,'To fall heavily or suddenly; decline markedly.',to sit or fall down heavily,7,6,To sit or drop down hard,6,0.9532869
1104,soak,'To ask an unreasonable price.',to obtain a lot of money from somebody by making them pay very high taxes or prices,5,17,To take a lot of money by making someone pay really high prices or taxes,15,0.935549
1105,propagate,'To cause to become widely known.',to spread an idea a belief or a piece of information among many people,6,14,Share an idea or information with many people,8,0.7922349
1106,manhandle,'To handle roughly or badly.',to push pull or handle somebody roughly,5,7,to push or pull someone around,6,0.8147509
1107,piledriver,'Wrestling move in which the wrestler grabs his opponent turns him upside-down and drops into a sitting or kneeling position driving the opponent head into the mat.',a very heavy kick or hard hit,27,7,a really strong kick or big hit,7,0.92029977
1108,rhythm,'Speed degree during a certain part of a song rhythm.',a strong regular repeated pattern of sounds or movements,10,9,A strong pattern of sounds or moves that happen over and over,12,0.8588102
1109,overindulge,'To eat by swallowing large bits of food with little or no chewing.',to have too much of something nice especially food or drink,13,11,To eat or drink too much of something good,9,0.8865697
1110,fag,'Offensive term for an openly often effeminate homosexual man.',an offensive word for a gay man,9,7,A bad word for a man who likes men,9,0.83406556
1111,hawk,'A predatory bird of the family Accipitridae.',a strong fast bird of prey (= a bird that kills other creatures for food). There are several different types of hawks.,7,22,A strong bird that flies fast and catches other animals to eat There are many kinds of hawks,18,0.8936668
1112,bandicoot,'Small ratlike marsupial of the family Peramelidae with a distinctive long snout.',a small Australasian animal with a long nose and long tail which eats mainly insects,12,15,A little animal with a long nose and tail that eats bugs,12,0.8149167
1113,footprint,'The impression of the foot in a soft substance such as sand or snow.',a mark left on a surface by a person’s foot or shoe or by an animal’s foot,14,17,A mark made by a persons foot or animals paw,10,0.89036703
1114,fig,'The fruit of the fig tree pear-shaped and containing many small seeds.',a soft sweet fruit that is full of small seeds and often eaten dried,12,14,A soft and sweet fruit with many little seeds that people sometimes eat dry,14,0.9289571
1115,grease,'Animal fat in a melted or soft state; a semisolid lubricant.',animal fat that has been made softer by cooking or heating,11,11,Soft animal fat that comes from cooking,7,0.85338944
1116,biscuit,'A cookie or cracker. A small bread usually made with baking soda.',a soft bread roll often eaten with gravy,12,8,A soft bun eaten with sauce,6,0.86114925
1117,rake,'A garden tool with a row of pointed teeth fixed to a long handle used for collecting grass or debris or for loosening soil.',a garden tool with a long handle and a row of metal points at the end used for gathering fallen leaves and making soil smooth,24,25,A garden tool with a long handle and metal points used to gather leaves and make the ground smooth,19,0.9583375
1118,hay,'Grass or cut and dried for use as animal fodder.',grass that has been cut and dried and is used as food for animals,10,14,Grass that is cut and dries for animals to eat,10,0.9153927
1119,sap,'The juice of plants of any kind especially the ascending and descending juices or circulating fluid essential to nutrition.',the liquid in a plant or tree that carries food to all its parts,19,14,The tree juice that brings food to every part,9,0.8228367
1120,basketry,'The process of weaving unspun vegetable fibers to make a basket.',material twisted together in the style of a basket,11,9,Things put together like a basket,6,0.7582514
1121,trail,'A route for travel over land especially a narrow unpaved pathway for use by hikers horseback riders etc.',a track sign or smell that is left behind and that can be followed especially in hunting,18,17,A thing you can follow like a smell left behind when hunting,12,0.8076719
1122,smear,'To spread (a substance) across a surface by rubbing.',to spread an oily or soft substance over a surface in a rough or careless way,9,16,To put a little soft stuff on a place without being careful,12,0.76779187
1123,drip,'To fall one drop at a time.',to fall in small drops,7,5,To drip like little drops,5,0.8401654
1124,dip,'To immerse oneself; to become plunged in a liquid; to sink to loewe to decrease',to go downwards or to a lower level; to make something do this,15,13,To move down or make something go down,8,0.83601135
1125,sniff,'To inhale; to make a short audible inhalation through the nose as if to smell something.',to breathe air in through the nose in order to discover or enjoy the smell of something,16,17,To use your nose to find or enjoy a smell,10,0.8902612
1126,loud,'A sound of great intensity; noisy.',making a lot of noise,6,5,Making much noise,3,0.87879145
1127,pinch,To squeeze a small amount of a person's skin and flesh between the fingers making it hurt.,to take a piece of somebody’s skin and press it together hard with your thumb and the finger next to it,17,21,to take a bit of someones skin and press it hard with your thumb and next finger,17,0.92463887
1128,worse,'Comparative form of bad: more bad.',of poorer quality or lower standard; more unpleasant,6,8,Not as good or nice more yucky,7,0.6642256
1129,govern,'To make and administer the public policy and affairs of; to exercise sovereign authority over (nations).',to legally control a country or its people and be responsible for introducing new laws organizing public services etc.,16,19,To be in charge of a country and make rules and help people,13,0.82501805
1130,freeman,'A free man one who is not a serf or slave.',a person who is not a slave,11,7,A person who is free,5,0.8118955
1131,fishnet,'A net used to catch fish.',tights or stockings made of fishnet,6,6,Fishnet stockings or tights,4,0.8926281
1132,verdict,'A decision on an issue of fact in a civil or criminal case or an inquest.',an official judgement made in court or at an inquest (= an official investigation into somebody's death),16,17,A decision made in court or when checking how someone died,11,0.8746766
1133,pill,'A small usually cylindrical object designed for easy swallowing usually containing some sort of medication.',a small flat round piece of medicine that you swallow whole without biting it,15,14,A little round thing of medicine to swallow all at once,11,0.7651499
1134,pierce,'to puncture; to break through',to force a way through a barrier,5,7,To push through a wall,5,0.8660685
1135,uncover,'To uncover; to show and display that which was hidden.',to discover something that was previously hidden or secret,10,9,To find something that was hidden before,7,0.8855216
1136,plantain,'A plant of the genus Plantago with a rosette of sessile leaves about 10 cm long with a narrow part instead of a petiole and with a spike inflorescence with the flower spacing varying widely among the species.',a wild plant with small green flowers and broad flat leaves that spread out close to the ground,38,18,A wild plant with little green flowers and big flat leaves that grow near the ground,16,0.9630124
1137,intrude,'To search or inquire intrusively.',to enter into something in a way that is not wanted or to have an unpleasant effect on it,5,19,To come into something in a way that is not wanted or makes it bad,15,0.900736
1138,pry,'To search or inquire intrusively.',to try to find out information about other people’s private lives in a way that is annoying or rude,5,19,Trying to know about other peoples lives in a way that is not nice or kind,16,0.8825773
1139,jab,'To poke or thrust abruptly.',to push a pointed object into somebody/something or in the direction of somebody/something with a sudden strong movement,5,18,To poke something or someone quickly and hard with a pointy thing,12,0.80705047
1140,prod,'To poke or thrust abruptly.',to push somebody/something with your finger or with a pointed object,5,11,To poke something with your finger or a pointy thing,10,0.8641343
1141,continuance,'The period of time during which something continues.',the state of continuing to exist or function,8,8,Keeping going or working,4,0.63924503
1142,commutation,'The act of putting one thing or person in the place of another.',the act of replacing one method of payment with another; a payment that is replaced with another,13,17,Changing how you pay by using one way instead of another way,12,0.7727993
1143,sympathy,The sharing of another's emotions especially of sorrow or anguish; pity; compassion.,the feeling of being sorry for somebody; showing that you understand and care about somebody’s problems,12,16,Feeling bad for someone and caring about their problems,9,0.88697857
1144,stoop,To bend one's back forward.,to stand or walk with your head and shoulders bent forwards,5,11,To stand or walk with your head and shoulders leaning forward,11,0.9601157
1145,takedown,'A technique in which a wrestler gains control over his opponent from a neutral position.',a move in which a wrestler quickly gets their opponent down to the floor from a standing position,15,18,A wrestler makes their opponent fall down fast,8,0.8688783
1146,foster,'To promote the growth of.',to encourage something to develop,5,5,To help something grow,4,0.8252864
1147,trim,'To cut down on; to make a reduction in (especially costs jobs e.g. with financial and administrative acts).',to make something neater smaller better etc. by cutting parts from it,18,12,To make something look good by cutting little parts from it,11,0.8579565
1148,oily,'Smeared or soiled with grease or oil.',containing or covered with oil,7,5,Has something like oil on it,6,0.65875924
1149,hefty,'Possessing physical strength and weight; rugged and powerful.',large; larger than usual or expected,8,6,Big bigger than usual,4,0.7412344
1150,sequel,'Any work of literature film theater or music that continues and extends the story of some earlier work.',a book film play etc. that continues the story of an earlier one,18,13,A book or movie that tells more story from an earlier book or movie,14,0.86775017
1151,roomie,'A person who shares a room with someone else.',a person who shares a flat with one or more others,9,11,A person who lives in a house with other people,10,0.8142339
1152,wassail,'To raise one\'s glass and touch it against another person\'s (usually at a celebration meal etc. and usually with the word cheers).',to go from house to house at Christmas time singing carols,22,11,Go from house to house singing songs at Christmas,9,0.93364227
1153,impress,'To have an emotional or cognitive impact upon.',to have a great effect on something especially somebody’s mind imagination etc.,8,12,To make a big change in someone or their thoughts,10,0.8207072
1154,fame,'The state or quality of having a positive reputation.',the state of being known and talked about by many people,9,11,Being known and talked about by many people is fame,10,0.89311767
1155,surfer,'A person who rides a surfboard.',a person who goes surfing,6,5,Someone who likes to ride the waves,7,0.78451085
1156,profess,'To state something that is wrong or doubtful.',to claim that something is true or correct especially when it is not,8,13,To say something is right even if its not,9,0.84658897
1157,mush,'Soaked clay or soil; very soft ground.',a soft thick mass or mixture,7,6,A squishy and fluffy bunch or mix,7,0.7862278
1158,slush,'Soaked clay or soil; very soft ground.',partly melted snow that is usually dirty,7,7,Dirty snow that is melting,5,0.8314247
1159,carbuncle,'Red precious stone such as ruby or garnet.',a bright red jewel usually cut into a round shape,8,10,A shiny red stone often made into a circle,9,0.8932152
1160,masturbate,To manually excite of one's own sexual organs most often to the point of orgasm.,to give yourself sexual pleasure by rubbing your sexual organs,15,10,To make yourself feel good by rubbing certain private parts,10,0.87539625
1161,yawl,'A small boat made for rowing with four or six oars.',a type of boat with sails,11,6,A kind of boat with big cloths that catch the wind for moving,13,0.70570284
1162,renminbi,'The official currency of China.',the unit of money in China,5,6,The money used in China,5,0.83995265
1163,maximize,'To render as much as possible.',to increase something as much as possible,6,7,To make something really big,5,0.7132491
1164,turntable,'A device that plays the sound stored on a gramophone record.',a large round surface that is able to move in a circle and onto which a railway engine is driven in order to turn it to go in the opposite direction,11,31,A big round tablelike thing that can spin so a train can go the other way,16,0.8552471
1165,cooperation,'Work with an another person or in a team.',the fact of doing something together or of working together towards a shared aim,9,14,Doing things or working together to reach a shared goal,10,0.9120966
1166,subjective,'Taking place within the mind and modified by individual bias.',existing in somebody’s mind rather than in the outside world,10,10,In a persons head rather than outside,7,0.7128159
1167,knockout,'Very strong or vigorous (e.g. of a punch or blow).',a hard hit that makes an opponent fall to the ground and be unable to get up so that they lose the fight,10,23,A strong hit that makes the other person fall down and stay there so they lose the fight,18,0.9490287
1168,invade,'To enter by force in order to conquer.',to enter a country town etc. using military force in order to take control of it,8,16,Going into a town with soldiers to take over,9,0.7804475
1169,instigate,'To insist the someone does something as soon as possible.',to make something start or happen usually something official,10,9,To make something begin like something important,7,0.83146626
1170,imbecile,'A person especially a large male who is clumsy or a simpleton; an idiot.',a word used to describe a person with a very low level of intelligence that is now considered offensive,14,19,A word that means someone is not very smart and is not nice to say anymore,16,0.8180326
1171,moron,'A person especially a large male who is clumsy or a simpleton; an idiot.',a word for a person with a very low level of intelligence that is now considered offensive,14,17,A word for someone who is not smart but its not nice to say,14,0.80941725
1172,gown,'A piece of clothing worn on the upper body outside a shirt or blouse until the waist or slightly below.',a piece of clothing worn in a hospital either by medical staff during surgery or by a patient especially as protection against infection,20,23,A special clothing worn in a hospital by doctors nurses or patients to stay clean and safe from germs,19,0.91807294
1173,inject,'To give an injection to.',to add a particular quality to something,5,7,To make something special,4,0.75658274
1174,necessity,'Something that needs to be done.',the fact that something must happen or be done; the need for something,6,13,You must do something because its needed,7,0.6894963
1175,nay,'A word used to show disagreement of something.',used to emphasize something you have just said by introducing a stronger word or phrase,8,15,You use it to make what you said stronger or better with new words,14,0.8349622
1176,decompress,'To decrease compression or pressure.',to have the air pressure in something reduced to a normal level or to reduce it to its normal level,5,20,To let out air in something so it is like normal,11,0.7189571
1177,plebeian,'Who is not of noble rank; pertaining to the great masses.',connected with ordinary people or people of the lower social classes,11,11,linked with regular people or people not rich,8,0.83092713
1178,fleshy,'Of a large person who has a mass or quantity of fat above normal.',having a lot of flesh,14,5,having much body,3,0.834959
1179,revive,'To be brought back to life consciousness or strength.',to become or to make somebody/something become conscious or healthy and strong again,9,13,To help someone feel well and strong again,8,0.7957913
1180,exposition,'What is being told in a clear and orderly manner.',a full explanation of a theory plan etc.,10,8,A big idea is explained well,6,0.71864665
1181,freak,'A person who is so ardently devoted to something that it resembles an addiction.',a person who is considered to be unusual because of the way they behave look or think,14,17,Someone who seems quite different because of how they act look or think,13,0.8868674
1182,instructor,'A person who teaches a specific skill to another person.',a person whose job is to teach somebody a practical skill or sport,10,13,A person who helps you learn how to do something like a sport,13,0.88044333
1183,sedentary,'Requiring sitting or little activity.',spending a lot of time sitting down and not moving,5,10,Sitting a long time without moving,6,0.8171817
1184,voluminous,'Large in volume or bulk.',very large; having a lot of cloth,5,7,Big having much cloth,4,0.7438712
1185,monumental,'Imposing in size or bulk or solidity.',appearing in or serving as a monument,7,7,Acting like a statue or building to remember something,9,0.6455687
1186,neutralize,'To make inactive or ineffective; to oppose and mitigate the effects of by contrary actions.',to stop something from having any effect,15,7,Make something not work at all,6,0.7490911
1187,short-change,'To cheat someone by giving them less money than what are due.',to treat somebody unfairly by not giving them what they have earned or deserve,12,14,To not give someone what they should get,8,0.86252236
1188,futuristic,'Of or relating to futurism.',extremely modern and unusual in appearance as if belonging to a future time,5,13,It looked very new and different like something from another time,11,0.78781354
1189,warlike,'Suggesting or pertaining to war or military life.',aggressive and wanting to fight,8,5,Ready to fight,3,0.77999616
1190,helpful,'Providing assistance or serving a useful function.',able to improve a particular situation,7,6,can make a special thing better,6,0.73399055
1191,helpless,'Lacking in or deprived of strength or power.',unable to take care of yourself or do things without the help of other people,8,15,Unable to do things without help,6,0.81688344
1192,uptight,'Being in a tense state.',anxious and/or angry about something,5,5,Feeling worried or mad about something,6,0.89828223
1193,stifling,'Characterized by oppressive heat and humidity.',making you feel unable to breathe because it is too hot and/or there is no fresh air,6,17,It feels hard to breathe because it is too hot or there is no fresh air,16,0.8805893
1194,distinction,'High station status rank importance or repute.',the quality of being excellent or important,7,7,The thing that is very good or special,8,0.76661795
1195,helping,'A predetermined amount of a food given to a person.',an amount of food given to somebody at a meal,10,10,A piece of food given to someone at eating time,10,0.9150338
1196,casket,'A container into which cremated remains are placed and kept.',a box in which a dead body is buried or cremated,10,11,A box where a dead body is put,8,0.8490405
1197,classify,'To separate arrange or order by classes or categories.',to arrange something in groups according to features that they have in common,9,13,To put things into groups if they are alike,9,0.84421325
1198,nod,'To lower and raise the head as to indicate assent or agreement or confirmation.',to move your head down and up once to say hello or goodbye to somebody or to give them a sign to do something,14,24,Move your head up and down to say hello or goodbye,11,0.88063043
1199,quench,'To totally stop something which is on fire from burning any more.',to stop a fire from burning,12,6,To make a fire go away,6,0.8795815
1200,curl,'To twist or roll into coils spirals or ringlets.',to form or make something form into a curl or curls,9,11,To make something curl up or form little curls,9,0.8920036
1201,savour,'To derive or receive pleasure from; get enjoyment from; take pleasure in.',to enjoy a feeling or an experience completely,12,8,To have fun and feel really happy about something,9,0.77367
1202,loneliness,'The state of being alone in solitary isolation.',the fact of a period of time being sad and spent alone,8,12,Being sad and alone for a long time,8,0.83137023
1203,romance,'The expressive and pleasurable feeling from an emotional attraction towards another person associated with romantic love.',love or the feeling of being in love,16,8,Feeling like you love someone,5,0.7978569
1204,grapple,'To grip or seize as in a wrestling match.',to take a strong hold of somebody/something and struggle with them,9,11,To grab something or someone tightly and wrestle with them,10,0.83640337
1205,binary,'Of or pertaining to a number system have 2 as its base.',using only 0 and 1 as a system of numbers,12,10,Using only the numbers 0 and 1,7,0.88961554
1206,envision,To imagine conceive or see in one's mind.,to imagine what a situation will be like in the future especially a situation you intend to work towards,8,19,To think about what things will be like someday especially if you hope to make it happen,17,0.8527136
1207,bless,'To make something blessed; to confer blessing upon.',to call God holy; to praise God,8,7,Say that God is very good tell God how great he is,12,0.788198
1208,hush,'To cause to be quiet or not talk.',to be quiet; to stop talking or crying,8,8,Be silent stop talking or crying,6,0.8029423
1209,weld,'To join together by heating.',to join pieces of metal together by heating their edges and pressing them together,5,14,To make metal pieces stick together by making them hot and pressing them,13,0.9193744
1210,glide,'To fly in or as if in a glider plane.',to fly using air currents without the birds moving their wings or the aircraft using the engine,10,17,To fly using the wind without the birds moving their wings or the plane using the engine,17,0.9783203
1211,fling,'To move in an abrupt or headlong manner.',to throw or push somebody/something with force especially because you are angry or in a careless way,8,17,To toss or push someone or something hard especially if you are mad or not careful,16,0.9098722
1212,leap,'To move forward by leaps and bounds.',to increase suddenly and by a large amount,7,8,To grow quickly and by a lot,7,0.8336411
1213,juggle,'To throw catch and keep in the air several things simultaneously.',to throw a set of three or more objects such as balls into the air and catch and throw them again quickly one at a time so as to keep at least one in the air at all times,11,39,To keep throwing and catching at least three balls in the air one at a time,16,0.8802481
1214,pant,'To breathe noisily as when one is exhausted.',to breathe quickly with short breaths usually with your mouth open because you have been doing some physical exercise or because it is very hot,8,25,To breathe fast with your mouth open because you have been playing or its very hot,16,0.8900225
1215,recycle,'To use again after processing by converting waste into reusable material.',to treat things that have already been used so that they can be used again,11,15,Take things already used and make them good to use again,11,0.84422475
1216,thrash,'To separate the grain from the straw or husks by beating.',to hit a person or an animal many times with a stick etc. as a punishment,11,16,To hit someone or an animal many times with a stick as a punishment,14,0.96029884
1217,trample,'To injure by stomping or as if by stomping.',to step heavily on somebody/something so that you damage or harm them/it with your feet,9,15,To step hard on something or someone and hurt them with your feet,13,0.8442231
1218,wade,'To walk (through relatively shallow water).',to walk or stand with no shoes or socks in shallow water in the sea a lake etc.,6,18,Walk or stand without shoes in a little water by the sea or lake,14,0.92299104
1219,doubtful,'Fraught with uncertainty or doubt.',uncertain and likely to get worse,5,6,Not sure and might become bad,6,0.78424364
1220,beating,'A corporal punishment inflicted with repeated blows.',an act of hitting somebody hard and repeatedly as a punishment or in a fight,7,15,Hitting someone many times as punishment or in a fight,10,0.9349467
1221,unload,'To take the load off (a container or vehicle).',to remove things from a vehicle or ship after it has taken them somewhere,9,14,To take things away from a car or boat after it has brought them somewhere,15,0.9207281
1222,lurk,'To lie in wait lie in ambush behave in a sneaky and secretive manner.',to wait somewhere secretly especially because you are going to do something bad or illegal,14,15,To hide in a place because you are going to do something bad,13,0.9139538
1223,steer,'To direct the course (e.g. of a vehicle); determine the direction of travelling.',to control the direction in which a boat car etc. moves,13,11,To make a boat or car go where you want,10,0.71911836
1224,gigabyte,'A unit of information equal to 1000 megabytes or 10^9 (1000000000) bytes.',a unit of computer memory or data equal to 109 or 1 0003 (= 1 000 000 000) bytes,12,19,A part of computer memory that can hold a lot of data,12,0.7201623
1225,terabyte,'A unit of information equal to 1000 gigabytes or 10^12 (1000000000000) bytes.',a unit of computer memory or data equal to one million million or 1012 (= 1 000 000 000 000) bytes,12,21,A part of computer memory with lots of bytes,9,0.7432978
1226,neurotic,'Characteristic of or affected by neurosis.',caused by or having neurosis (= a mental illness in which a person has strong feelings of fear and worry),6,20,Made by or having a worry or fear that wont go away,12,0.761222
1227,ontological,'Of or relating to ontology.',connected with the branch of philosophy that deals with the nature of existence,5,13,It is about the study of being and what things are,11,0.80578244
1228,brittle,'Having hardness and rigidity but little tensile strength.',a brittle mood or state of mind is one that appears to be happy or strong but is actually nervous and easily damaged,8,23,A brittle mood is when someone looks happy and strong but is really worried and can break easily,18,0.8925713
1229,dairyman,'Farmer who specializes in the production of milk; the owner of a diary.',a man who works in a dairy,13,7,A man who works with milk,6,0.85531366
1230,reap,'To gather the ripened crop.',to cut and collect a crop especially wheat from a field,5,11,To cut and gather wheat from a field,8,0.9583884
1231,might,'Muscular capacity to modify the speed of an external physical object to deform it or to oppose another force.',used to say that something seems the best thing to do in the situation that you are in although you may not really want to do it,19,27,Sometimes doing what seems best is good even if you dont really want to do it,16,0.8657197
1232,shot,'The act of firing a projectile.',the act of firing a gun; the sound this makes,6,10,The loud noise a gun makes when it goes bang,10,0.7996748
1233,basis,'The bottom or lowest part.',the reason why people take a particular action,5,8,The reason why people do something,6,0.8815212
1234,gipsy,'Gipsy is a common word used to indicate Romani people Tinkers and Travellers.',a member of an ethnic group (= a people who share a cultural tradition) originally from Asia who traditionally travel around and live in caravans. Many people prefer to use the name Roma or Romani.,13,35,A group of people from Asia who usually move around and live in caravans Many people like to call them Roma or Romani,23,0.87128305
1235,gypsy,'Gipsy is a common word used to indicate Romani people Tinkers and Travellers.',a member of an ethnic group (= a group of people with a shared cultural background language etc.) originally from Asia who traditionally travel around and live in caravans. Many people prefer to use the name Roma or Romani.,13,39,A group of people from Asia who travel and live in special cars called caravans People often call them Roma or Romani,22,0.86276644
1236,glutton,'Person who habitually eats and drinks excessively.',a person who eats too much,7,6,Someone who eats a lot,5,0.8656971
1237,hump,A hump may refer to a camel's hump containing its fat reservoir or alternatively to the curve on an upper spine that causes a hunchback.,a round part that sticks out on the back of a person caused by an unusual curve in the spine (= the row of bones in the middle of the back),25,31,A round bump on a persons back made because of a different curve in the spine the bones in the back,21,0.9219463
1238,meek,'Tender and amiable; of a considerate or kindly disposition.',quiet gentle and always ready to do what other people want without expressing your own opinion,9,16,Always gentle and do what others want without saying your own thoughts,12,0.89836526
1239,multitude,'A large number of something.',an extremely large number of things or people,5,8,A lot of things or people,6,0.891998
1240,palate,'The roof of the mouth in humans and other mammals.',the top part of the inside of the mouth,10,9,The roof of the mouth,5,0.8268434
1241,poetry,The class of literature comprising poems; a poet's literary production; composition in verse or language exhibiting conscious attention to patterns.,poems in general; poems as a genre of literature,20,9,Poems are a kind of writing or story,8,0.7947361
1242,pure,'Free from contaminants or extraneous elements.',clean and not containing any harmful substances,6,7,Safe and without anything bad,5,0.6695051
1243,spicy,'Of pertaining to or containing spice; or spicy flavour: Provoking a burning sensation due to the presence of chillies or similar hot spices.',having a strong taste because spices have been added to it,23,11,It tastes strong because spicy things were added,8,0.8581389
1244,spruce,'Any of various large coniferous evergreen trees from the genus Picea found in northern temperate and boreal regions.',an evergreen forest tree with leaves like needles,18,8,A tree in the forest with leaves like little needles,10,0.8686234
